kzh2717kzh	С.Датұлы бастаған көтеріліс кезінде өлтірілген Кіші жүздің ханың аты кім?
kzh2720kzh	Бабаджа қатын кесенесінің қай уақыт мерзімінде салынған?
kzh2722kzh	Оғыз мемлекетінің күшеюіне кім үлес қосқан?
kzh2728kzh	Құрманғазының туған жерді, кең байтақ даланы сипаттайтын күйі қалай аталады?
kzh2741kzh	1710 жылы қазақ жүздерінің белгілі өкілдері бас қосып, жоңғарларға соққы беру мәселесін қай жерді талқылаған?
kzh2746kzh	КСРО конституциясы қай жылы қабылданды?
kzh2747kzh	1867-68 жылдардағы реформа бойынша Ақмола, Семей облыстары қай жер генерал-губернаторлыққа кірді?
kzh2752kzh	Аңдық стиль қай ғасырда пайда болған?
kzh2753kzh	Ғани Мұратбаевтың қай жылдар өмір сүрген?
kzh2756kzh	VI-IX ғасырларда түріктердің қалалық мәдениеті қай аймақта дамыған?
kzh2759kzh	О.Сүлейменовтың тауар айналымынан, кітапханалардан қандай кітап алынып тасталған?
kzh2762kzh	1867-1868 жылғы Ережеге сәйкес уезд бастығын қандай басшы тағайындайтын?
kzh2763kzh	1867-1868 жылғы «Ережелердің» ең басты ауыртпалықтары қандай болды?
kzh2765kzh	«Орынбор және батыс Сібір генерал-губернаторлығындағы Дала облыстарын басқару туралы уақытша Ереже өай жылы бекітілген?
kzh2766kzh	Саналы адам" сүйегі алғаш рет қай үңгірде табылған?
kzh2774kzh	13 қола жебе қай қорғанда табылған?
kzh2775kzh	’’Жеті жарғы’’ заңы бойынша еркектер өлтірілсе, ол үшін қанша мөлшері «құн» төленетін?
kzh2776kzh	1891ж. «Ережеге» сай Қазалы, Перовск, Шымкент, Алматы және Ташкент қай облыс уездеріне кірген?
kzh2780kzh	1870ж. Маңғыстаудағы көтеріліс басшылары кімдер болды?
kzh2787kzh	Есім ханның билік қай жылдарда құрған?
kzh2791kzh	ХІХ ғасырдың ортасында болған Оңтүстік Қазақстан мен Жетісудағы көтерілістер қай елмен қарсы бағытталды?
kzh2794kzh	ХХ ғасырдың басында Қазақстанда қандай өнеркәсіптің түрі жақсы дамыған?
kzh2803kzh	А. Байтұрсынұлының 1909 жылы Қамалғанға дейін қызметі кім атқарған?
kzh2804kzh	Құлап қалған Арыстан баб күмбезін XIV ғасырда қайта  салғызған кім?
kzh2808kzh	М.Дулатұлының 1915 жылы жарық көрген туындысы қалай аталады?
kzh2810kzh	1867-1868 жылғы «Ережелерге» сәйкес Иранмен, Қытаймен дипломатиялық келіссөз жүргізуге қай әкімшілік рұқсат берген?
kzh2820kzh	Әбілқайыр хандығы әлсіреткен Сығанақ түбіндегі ойраттармен қай жылдарда болған соғыс ?
kzh2836kzh	1822 жылы «Сібір қазақтарының Жарғысының» басты мақсаты қандай?
kzh2842kzh	Қаңлы елінің астанасы қалай аталды?
kzh2848kzh	1934ж Құрманғазы атындағы Қазақ мемлекеттік оркестрін кім құрды?
kzh2857kzh	Орынбор генерал-губернаторлығына қандай облыстар кірген?
kzh2866kzh	Жамбыл атындағы Қазақ мемлекеттік филормониясы қай жылы ашылды?
kzh2869kzh	Түрксіб теміржолының тұрақты пайдалануға берілген қай жылы?
kzh2871kzh	XVI ғасырдың бас кезінде Қазақ хандығын билеген Жәнібек ханның ұлының аты кім?
kzh2872kzh	Шоқанның тәрбиесіне қандай адам әсер еткен?
kzh2873kzh	1891 ж. Ережеге сай Дала генерал-губернаторлығына кірген үш облыстың орталығы қай қала болды?
kzh2879kzh	1867-1868 жылғы реформа бойынша Орал және Торғай облыстары қай генерал-губернаторлық енген?
kzh2883kzh	Шанхай ынтымақтастық ұйымы басшылары 1998 жылы қай қала бас қосқан ?
kzh2884kzh	Іле өзенінің оң жақ жағалауындағы қандай сақ қорымы бар?
kzh2889kzh	1603 жылы бірінші қазақ-бұхар шайқасы қай жерде болған?
kzh2892kzh	Шынғысханнан қандай ұрпақ тарайтын?
kzh2903kzh	«Қан мен тер» триологиясының авторы кім?
kzh2905kzh	1919 жылы қазақ өлкесіндегі жоғарғы әскери-азаматтық басқармасы атауы қандай?
kzh2907kzh	Ерте көшпелілердің баспаналарында пешті қай жерде орналасты?
